rank,source_id,feh,true_label_mp,p_mp
2065,1205672743909574016,-1.840999960899353,0,0.9908831715583801
2066,215823657109094528,-1.6829999685287476,0,0.9908768534660339
2067,3726975158348033152,-1.8559999465942383,0,0.9908748865127563
2068,633774621262785152,-2.0510001182556152,1,0.9908716082572937
2069,635548541539996160,-1.8550000190734863,0,0.9908663630485535
2070,2576146367966298240,-2.0290000438690186,1,0.9908660054206848
2071,116872936370192640,-0.6520000100135803,0,0.9908648133277893
2072,638355358502806784,-1.3849999904632568,0,0.9908632040023804
2073,1167659328401811328,-2.061000108718872,1,0.9908566474914551
2074,700516832495963904,-2.0460000038146973,1,0.9908477067947388
2075,1280815739373098624,-1.8930000066757202,0,0.9908400177955627
2076,685151982131495680,-1.8869999647140503,0,0.9908334612846375
2077,627379960419898624,-2.3540000915527344,1,0.9908328652381897
2078,3734663248596590976,-1.9789999723434448,0,0.9908275008201599
2079,1449043831630619904,-1.6710000038146973,0,0.9908155202865601
2080,1449043831630619904,-1.7450000047683716,0,0.9908155202865601
2081,3383031875184891904,-2.1989998817443848,1,0.9908105134963989
2082,3742345918587737472,-1.6080000400543213,0,0.9908101558685303
2083,798784756516093568,-1.527999997138977,0,0.9908038377761841
2084,2534246419373092864,-1.6670000553131104,0,0.9908012747764587
2085,2742190456465264000,-1.7000000476837158,0,0.9908004403114319
2086,4399663278532359040,-2.0320000648498535,1,0.9907954335212708
2087,1250258387091679360,-1.9839999675750732,0,0.990789532661438
2088,1250258387091679360,-1.996999979019165,0,0.990789532661438
2089,3734882914694905088,-2.0169999599456787,1,0.9907887578010559
2090,2800610567265135104,-1.8040000200271606,0,0.9907716512680054
2091,3673564246429574656,-1.8079999685287476,0,0.9907684922218323
2092,1392003676637415808,-1.7000000476837158,0,0.9907682538032532
2093,1458908826045211520,-2.4489998817443848,1,0.9907662868499756
2094,1764204344214745728,-1.9889999628067017,0,0.9907644987106323
2095,3846289345535553280,-2.1570000648498535,1,0.9907628893852234
2096,1476878488175199488,-2.2279999256134033,1,0.9907543659210205
2097,643610813629749888,-1.843000054359436,0,0.9907512068748474
2098,2053530383710186112,-2.194000005722046,1,0.9907487034797668
2099,3733480934290407808,-2.140000104904175,1,0.9907469749450684
2100,31922636485299968,-1.906000018119812,0,0.990744948387146
2101,1283790365002488704,-1.9839999675750732,0,0.9907129406929016
2102,673362606142964480,-1.3539999723434448,0,0.9907076358795166
2103,3904935307192192384,-1.503000020980835,0,0.990707516670227
2104,3904935307192192384,-1.7910000085830688,0,0.990707516670227
2105,4546771818293871360,-2.1619999408721924,1,0.990704357624054
2106,660021406927925760,-1.9509999752044678,0,0.9906877875328064
2107,1361970486461798656,-1.5750000476837158,0,0.990685760974884
2108,1251061305457802880,-1.5859999656677246,0,0.9906677603721619
2109,3798452175887085440,-1.253000020980835,0,0.9906643629074097
2110,1614338572885896704,-1.628999948501587,0,0.9906513690948486
2111,796447538393512320,-1.906000018119812,0,0.9906472563743591
2112,832003270532621312,-1.5700000524520874,0,0.9906460046768188
2113,580174524625193216,-1.7200000286102295,0,0.9906390905380249
2114,1280549687623405824,-1.5670000314712524,0,0.9906208515167236
2115,2516129628843234816,-1.7660000324249268,0,0.9906049370765686
2116,2516129628843234816,-1.524999976158142,0,0.9906049370765686
2117,2516129628843234816,-1.63100004196167,0,0.9906049370765686
2118,4028643250218312192,-2.1019999980926514,1,0.9905964136123657
2119,832895279404724608,-1.159999966621399,0,0.9905937910079956
2120,4403184361442412416,-2.1610000133514404,1,0.9905847907066345
2121,3738827584457775744,-1.565999984741211,0,0.9905661940574646
2122,1473077579556918784,-1.715000033378601,0,0.9905635118484497
2123,730001503808940416,-1.8450000286102295,0,0.9905579090118408
2124,1316701909118707712,-2.135999917984009,1,0.990548312664032
2125,1468833017998217472,-1.8329999446868896,0,0.9905399084091187
2126,1279295351014665216,-2.2179999351501465,1,0.9905368685722351
2127,3722965479959767552,-2.3459999561309814,1,0.9905194044113159
2128,1468956197660229632,-1.6549999713897705,0,0.9904975295066833
2129,1458269116437833216,-1.8450000286102295,0,0.9904859662055969
2130,625043914822625280,-1.9320000410079956,0,0.9904810786247253
2131,64863906070853376,-1.6119999885559082,0,0.9904725551605225
2132,64863906070853376,-2.0160000324249268,1,0.9904725551605225
2133,2828570731347457536,-1.9850000143051147,0,0.9904658794403076
2134,3636114678524643328,-1.7949999570846558,0,0.990455687046051
2135,644937275624990336,-1.8869999647140503,0,0.9904547333717346
2136,644937275624990336,-1.7960000038146973,0,0.9904547333717346
2137,1253996898424692224,-1.871000051498413,0,0.9904417991638184
2138,1249553050382560384,-1.8140000104904175,0,0.9904387593269348
2139,4020805244140604800,-1.6319999694824219,0,0.9904381632804871
2140,1740647548106614528,-2.1989998817443848,1,0.9904348850250244
2141,638149917331931008,-1.5399999618530273,0,0.9904245734214783
2142,729360149227515136,-1.9869999885559082,0,0.9904234409332275
2143,2511200410841740672,-2.117000102996826,1,0.9904220104217529
2144,3716184482513577088,-1.4299999475479126,0,0.9904184937477112
2145,4424088310865635072,-2.0789999961853027,1,0.9904136061668396
2146,1394397352106951040,-2.131999969482422,1,0.9903994202613831
2147,1858316591021382272,-1.9539999961853027,0,0.9903978109359741
2148,601468976774620800,-2.135999917984009,1,0.9903884530067444
2149,2149141303514517632,-2.0490000247955322,1,0.9903795719146729
2150,3690564212319265280,-1.75,0,0.9903687834739685
2151,1260291632558200192,-0.9319999814033508,0,0.9903685450553894
2152,800169660131346432,-1.621999979019165,0,0.9903682470321655
2153,105464266278920960,-1.8940000534057617,0,0.9903623461723328
2154,3995810733501032960,-1.409999966621399,0,0.9903504252433777
2155,1758611540881303040,-1.7970000505447388,0,0.9903460144996643
2156,4580858671622716928,-1.843000054359436,0,0.9903410077095032
2157,844111092577727232,-1.9470000267028809,0,0.9903391003608704
2158,4010259037845143552,-1.9249999523162842,0,0.990328848361969
2159,5187272113526487680,-1.6469999551773071,0,0.9903254508972168
2160,3782534339892792576,-1.6169999837875366,0,0.9903244972229004
2161,2849301851290190976,-1.2690000534057617,0,0.9903178215026855
2162,3700424838756347904,-1.9809999465942383,0,0.9903078675270081
2163,742385926042833152,-0.37700000405311584,0,0.9903014898300171
2164,2740947252411822080,-2.2300000190734863,1,0.9902937412261963
2165,1506634502638214912,-1.8600000143051147,0,0.9902902245521545
2166,676751060459972096,-1.809999942779541,0,0.9902892112731934
2167,1772943812387175296,-2.127000093460083,1,0.9902861714363098
2168,3668158360072940032,-1.5870000123977661,0,0.9902740120887756
2169,3740168645046814592,-1.7300000190734863,0,0.9902712106704712
2170,2803251555539863808,-1.7059999704360962,0,0.9902526140213013
2171,635979932350462080,-1.812999963760376,0,0.9902524948120117
2172,3684760440191875072,-1.6649999618530273,0,0.9902378916740417
2173,1243795766981125504,-2.0220000743865967,1,0.9902331829071045
2174,3846229598245708032,-1.184000015258789,0,0.990230143070221
2175,1108812263493825280,-1.9529999494552612,0,0.990222692489624
2176,1293963905576967808,-1.9700000286102295,0,0.9902162551879883
2177,3894282345188694784,-2.0209999084472656,1,0.9902095794677734
2178,3709128710240288768,-2.140000104904175,1,0.9902071356773376
2179,1285360124009976960,-1.6399999856948853,0,0.990202784538269
2180,1025853080384375808,-1.2599999904632568,0,0.9902016520500183
2181,1349270371246518656,-2.0409998893737793,1,0.9901912212371826
2182,977814627093121024,-1.9390000104904175,0,0.9901830554008484
2183,977814627093121024,-1.784000039100647,0,0.9901830554008484
2184,3991480375674596608,-1.8969999551773071,0,0.9901766180992126
2185,1337318709915967872,-1.815000057220459,0,0.9901718497276306
2186,1369239426552453248,-2.438999891281128,1,0.9901593327522278
2187,363778236708957056,-2.052000045776367,1,0.9901320934295654
2188,1217792420065203840,-1.4800000190734863,0,0.9901317358016968
2189,1509962960557755264,-2.2079999446868896,1,0.9901123642921448
2190,2110750033966585600,-1.7200000286102295,0,0.9901041388511658
2191,1362247013636218880,-1.3849999904632568,0,0.9901028871536255
2192,1953010350637769984,-2.0309998989105225,1,0.9901022911071777
2193,3681673561297042560,-1.899999976158142,0,0.9900956153869629
2194,1250996533055648640,-1.937999963760376,0,0.9900886416435242
2195,1196368539078104960,-1.7869999408721924,0,0.9900766015052795
2196,1196368539078104960,-1.8910000324249268,0,0.9900766015052795
2197,4556509883547961088,-1.6490000486373901,0,0.9900740385055542
2198,806778412208960640,-1.9900000095367432,0,0.9900716543197632
2199,1272348331609182080,-1.8389999866485596,0,0.9900701642036438
2200,1272348331609182080,-1.5670000314712524,0,0.9900701642036438
2201,1442247410952946432,-1.6260000467300415,0,0.9900569319725037
2202,3939456845567746048,-1.8830000162124634,0,0.9900416731834412
2203,1252507025809457280,-1.784999966621399,0,0.9900414347648621
2204,1284830365563430400,-1.9509999752044678,0,0.9900351166725159
2205,820661086537930880,-1.2979999780654907,0,0.990032434463501
2206,4381350431334421120,-1.940999984741211,0,0.9900293946266174
2207,1213513876722636672,-2.072999954223633,1,0.9900292754173279
2208,2877219520967772928,-2.125,1,0.9900193214416504
2209,3958678297390634368,-1.4450000524520874,0,0.990016758441925
2210,3669220144708160384,-1.628999948501587,0,0.9900158047676086
2211,1249479383103597440,-1.7680000066757202,0,0.9900098443031311
2212,2699965185573435520,-1.7309999465942383,0,0.9899955987930298
2213,315353442519111040,-1.9420000314712524,0,0.9899952411651611
2214,2485274957450431744,-1.7230000495910645,0,0.9899935126304626
2215,1691692411355179136,-1.7999999523162842,0,0.989990234375
2216,1691692411355179136,-1.8980000019073486,0,0.989990234375
2217,1691692411355179136,-1.781999945640564,0,0.989990234375
2218,1457962039158051200,-1.9809999465942383,0,0.9899784326553345
2219,3740460256145751936,-2.0889999866485596,1,0.9899707436561584
2220,1521420838086919296,-2.1429998874664307,1,0.9899703860282898
2221,3787492553218973568,-2.1480000019073486,1,0.9899695515632629
2222,3663205236283611264,-1.8450000286102295,0,0.9899519085884094
2223,875425561694862592,-1.8969999551773071,0,0.9899498224258423
2224,3712462670013669248,-1.8489999771118164,0,0.989943265914917
2225,2535423992030829056,-1.9639999866485596,0,0.9899376630783081
2226,4425325811205258112,-1.725000023841858,0,0.9899367094039917
2227,1441181434429741184,-2.1659998893737793,1,0.9899354577064514
2228,3995657003736779136,-1.9259999990463257,0,0.9899351000785828
2229,3965990500687434880,-1.9160000085830688,0,0.9899322986602783
2230,1370584369791229312,-1.8739999532699585,0,0.9899302124977112
2231,4413145902429068288,-2.010999917984009,1,0.9899131059646606
2232,1894288286451361920,-1.8049999475479126,0,0.9899119734764099
2233,1540722489835435904,-1.7690000534057617,0,0.9899051785469055
2234,1317050797902492672,-1.8200000524520874,0,0.9899043440818787
2235,1492558382980765056,-1.6679999828338623,0,0.9898977279663086
2236,4010857992508823936,-1.7569999694824219,0,0.9898869395256042
2237,2579803137481718656,-1.8240000009536743,0,0.9898837208747864
2238,2579803137481718656,-1.8229999542236328,0,0.9898837208747864
2239,612691240986631552,-1.7109999656677246,0,0.989881694316864
2240,1227284362212012416,-2.01200008392334,1,0.9898804426193237
2241,1742709712230388608,-1.968000054359436,0,0.9898778796195984
2242,670832900467339520,-1.809000015258789,0,0.9898747205734253
2243,2507529558128561664,-1.3380000591278076,0,0.9898692965507507
2244,1035089459094454528,-1.4850000143051147,0,0.989867091178894
2245,934387422489226368,-1.7549999952316284,0,0.9898642897605896
2246,1253434253413536896,-1.9850000143051147,0,0.9898485541343689
2247,1746952834975601280,-2.0889999866485596,1,0.9898403286933899
2248,664886058686140544,-2.1519999504089355,1,0.9898287653923035
2249,3938405471933903232,-2.013000011444092,1,0.9898262023925781
2250,642371045550382208,-1.6970000267028809,0,0.9898251891136169
2251,613679774954972672,-2.1429998874664307,1,0.9898026585578918
2252,3745892427702831104,-1.9559999704360962,0,0.9898012280464172
2253,3985270260986414208,-1.9850000143051147,0,0.9898001551628113
2254,733361237681025408,-1.7799999713897705,0,0.9897938966751099
2255,733361237681025408,-1.8109999895095825,0,0.9897938966751099
2256,4376440184203967872,-2.061000108718872,1,0.9897928237915039
2257,4009270164575171712,-1.7589999437332153,0,0.9897874593734741
2258,4009270164575171712,-1.777999997138977,0,0.9897874593734741
2259,1268424999242383744,-2.0230000019073486,1,0.9897860288619995
2260,4371124423443997696,-2.1679999828338623,1,0.9897779822349548
2261,640260880873256448,-1.7319999933242798,0,0.9897764921188354
2262,3741602064612077824,-1.5989999771118164,0,0.989766538143158
2263,882683609747580160,-2.002000093460083,1,0.9897662997245789
2264,1462962381819090304,-2.0840001106262207,1,0.9897494912147522
2265,1484427219615808512,-1.9390000104904175,0,0.9897492527961731
2266,3939548998386386048,-1.8309999704360962,0,0.9897284507751465
2267,1271058363952116352,-2.1670000553131104,1,0.989725649356842
2268,698796474755418368,-1.4420000314712524,0,0.9897111654281616
2269,1565005650811484800,-1.902999997138977,0,0.9897077083587646
2270,1296683616307522304,-2.003000020980835,1,0.9897031188011169
2271,783468215955576704,-2.0230000019073486,1,0.9897012710571289
2272,1532952893996206336,-1.4980000257492065,0,0.9896951913833618
2273,1330262495261342592,-1.7029999494552612,0,0.9896921515464783
2274,1330262495261342592,-1.7330000400543213,0,0.9896921515464783
2275,1188916530298606848,-1.906000018119812,0,0.9896911382675171
2276,1471591108555960576,-1.715999960899353,0,0.9896877408027649
2277,846087877045298944,-1.9240000247955322,0,0.9896761775016785
2278,1020768010904840064,-2.065999984741211,1,0.9896700978279114
2279,1020768010904840064,-1.9839999675750732,0,0.9896700978279114
2280,2882073143250005248,-2.1410000324249268,1,0.9896610975265503
2281,745267535565368576,-1.3279999494552612,0,0.9896488189697266
2282,648192031906663808,-1.9140000343322754,0,0.9896467328071594
2283,3712132713445896704,-1.5889999866485596,0,0.9896446466445923
2284,1486509763357870976,-2.046999931335449,1,0.9896348118782043
2285,676513222351138176,-2.059000015258789,1,0.9896135926246643
2286,1179508593415375872,-1.850000023841858,0,0.9896134734153748
2287,3706605434133791104,-1.2910000085830688,0,0.9896129965782166
2288,3910547214539848320,-1.8949999809265137,0,0.9896038770675659
2289,1271700032069634816,-1.6740000247955322,0,0.9895997047424316
2290,1295654713942104576,-1.4249999523162842,0,0.9895988702774048
2291,4393406576333176448,-1.9730000495910645,0,0.9895963072776794
2292,2801620296896578432,-2.1689999103546143,1,0.9895954728126526
2293,1171119212320835584,-1.8240000009536743,0,0.9895925521850586
2294,915141261718756736,-1.9010000228881836,0,0.9895861744880676
2295,4447991075178519040,-1.8910000324249268,0,0.9895856976509094
2296,2841714400721198848,-1.5859999656677246,0,0.9895852208137512
2297,814014774970376064,-2.2809998989105225,1,0.9895848631858826
