rank,source_id,feh,true_label_mp,p_mp
2807,56553483654148864,-0.3959999978542328,0,0.8139835596084595
2808,1488331516685937408,-0.5410000085830688,0,0.813859224319458
2809,755958121481899776,-0.4620000123977661,0,0.8137562274932861
2810,1390950967269412224,-0.5920000076293945,0,0.8137162327766418
2811,3727191865217921280,0.20399999618530273,0,0.813625156879425
2812,951448200821605504,-0.1080000028014183,0,0.8135903477668762
2813,379700573828974720,-0.4129999876022339,0,0.8135413527488708
2814,173306470175470464,-0.4359999895095825,0,0.8135231137275696
2815,1457532301910458624,-0.7179999947547913,0,0.8135108947753906
2816,1487210805099666688,-0.29499998688697815,0,0.8135069012641907
2817,3721327203340027136,-0.5550000071525574,0,0.8134880065917969
2818,740389590883511680,-0.41100001335144043,0,0.8134574294090271
2819,332383984282030848,-1.1030000448226929,0,0.8134448528289795
2820,651976245989060864,-0.4970000088214874,0,0.8133942484855652
2821,651976245989060864,-0.5260000228881836,0,0.8133942484855652
2822,651976245989060864,-0.46799999475479126,0,0.8133942484855652
2823,303158003142160000,-0.6340000033378601,0,0.8133598566055298
2824,3834294944987080192,-0.8320000171661377,0,0.8133251667022705
2825,677134308982149248,-0.5120000243186951,0,0.8132607340812683
2826,999249571917116416,-0.1080000028014183,0,0.8132309913635254
2827,1208759657162757504,-0.1860000044107437,0,0.8132158517837524
2828,221263834483772544,-0.5920000076293945,0,0.8132026195526123
2829,3875489389367328000,-0.6230000257492065,0,0.813187837600708
2830,677538070267934208,-0.5920000076293945,0,0.8131625652313232
2831,385411570366244352,-0.8730000257492065,0,0.8131563067436218
2832,3899316042564360576,-1.3880000114440918,0,0.813143253326416
2833,1521723508726507136,-0.5979999899864197,0,0.8130124807357788
2834,4557637845036658688,0.22499999403953552,0,0.813011884689331
2835,1354040258844498560,-0.33799999952316284,0,0.8130061626434326
2836,698714217541618176,-0.3889999985694885,0,0.8129329681396484
2837,4387643241319640576,-0.4090000092983246,0,0.8129280805587769
2838,636248316267138176,-1.0809999704360962,0,0.8129129409790039
2839,1361628778863115008,-0.9330000281333923,0,0.8128913044929504
2840,3706989438569964800,-0.4359999895095825,0,0.8127751350402832
2841,1557170427872870272,-1.4819999933242798,0,0.8127735257148743
2842,1219296586331477888,-0.8629999756813049,0,0.8127718567848206
2843,1536082237232697344,-0.625,0,0.8127460479736328
2844,1536082237232697344,-0.5529999732971191,0,0.8127460479736328
2845,388154650016223744,-0.03700000047683716,0,0.8126620650291443
2846,1346173287509436032,-1.5609999895095825,0,0.8126546144485474
2847,866682451388959616,-0.5609999895095825,0,0.8126235604286194
2848,654904039294556672,-0.6470000147819519,0,0.8126084208488464
2849,2103873069771177728,-0.17499999701976776,0,0.8125288486480713
2850,2103873069771177728,-0.0729999989271164,0,0.8125288486480713
2851,450546987092228224,-0.07999999821186066,0,0.8125160336494446
2852,1254382169876295936,-0.24699999392032623,0,0.8124104738235474
2853,350242836256292224,-0.3709999918937683,0,0.8124068975448608
2854,3654160035158444032,-0.3050000071525574,0,0.812401533126831
2855,121949484632883456,-0.40299999713897705,0,0.8122881054878235
2856,890898812736931584,-0.003000000026077032,0,0.8122674822807312
2857,3995810733501032960,-1.409999966621399,0,0.8122037649154663
2858,2817234255364893184,-0.3970000147819519,0,0.8121350407600403
2859,2134821946975031168,0.24500000476837158,0,0.8121049404144287
2860,1046318732693042816,0.0020000000949949026,0,0.8120552897453308
2861,3084846108438716928,-0.31299999356269836,0,0.8120381236076355
2862,1237355682563851136,-1.7300000190734863,0,0.8119454383850098
2863,902306284531688704,-0.5509999990463257,0,0.8118826746940613
2864,3364656046587470464,-0.2840000092983246,0,0.8118812441825867
2865,5185770111923439872,-1.0850000381469727,0,0.8118805289268494
2866,2879730736804600064,-0.03799999877810478,0,0.8118318319320679
2867,872180868520999808,-0.9179999828338623,0,0.8118268251419067
2868,417951071538212992,-0.07000000029802322,0,0.8117944598197937
2869,386671443189818496,-0.5339999794960022,0,0.8117789626121521
2870,1256344493189074304,-1.0670000314712524,0,0.8117636442184448
2871,3720640803140966144,-0.4189999997615814,0,0.8116645812988281
2872,3298809417638009856,-0.3709999918937683,0,0.8116289377212524
2873,3943345199720025984,-0.4580000042915344,0,0.8115848302841187
2874,4377403115872814592,0.050999999046325684,0,0.8115172386169434
2875,4560735547250967808,-0.6340000033378601,0,0.8115153312683105
2876,1188695489806083072,-0.4230000078678131,0,0.8114863038063049
2877,1455251266254755456,0.05700000002980232,0,0.8114232420921326
2878,2815844644464809600,-0.6700000166893005,0,0.8113850355148315
2879,366466336480337920,-0.6330000162124634,0,0.8113039135932922
2880,2519761895571981056,-0.9810000061988831,0,0.8112466335296631
2881,4032976872220222592,-0.42399999499320984,0,0.8111188411712646
2882,698332510911798272,-1.944000005722046,0,0.8109869360923767
2883,676738656594436608,-0.017000000923871994,0,0.8109734654426575
2884,831302155775253120,0.38100001215934753,0,0.810968816280365
2885,3740331849508171520,-0.9129999876022339,0,0.8109068274497986
2886,1557027697519530496,-0.4580000042915344,0,0.8109022974967957
2887,2661710805221107328,-0.9739999771118164,0,0.8108117580413818
2888,1595454357599460096,-1.5770000219345093,0,0.8107928037643433
2889,661670880527695872,-1.128000020980835,0,0.8107685446739197
2890,376965813533975040,-0.2590000033378601,0,0.8107365369796753
2891,1469369236075071488,-2.0269999504089355,1,0.8107348680496216
2892,1593841339681894400,-0.2939999997615814,0,0.8105893731117249
2893,964027434181265920,-0.7580000162124634,0,0.8105387687683105
2894,401138782829377920,-0.7799999713897705,0,0.8105242848396301
2895,911929107217841024,-1.2120000123977661,0,0.8104959726333618
2896,2520835332451721984,-0.5740000009536743,0,0.8104294538497925
2897,1428364942780483712,-0.8740000128746033,0,0.8103435039520264
2898,145675983486957056,0.16099999845027924,0,0.8103246688842773
2899,372063228623253248,-0.4230000078678131,0,0.8103224039077759
2900,219129167019332480,-0.17800000309944153,0,0.8103197813034058
2901,814014774970376064,-2.2809998989105225,1,0.8103039264678955
2902,634927356125412480,-0.3970000147819519,0,0.8102971911430359
2903,135989320406919680,-0.35199999809265137,0,0.8102900385856628
2904,3812908790991643392,-0.5659999847412109,0,0.8102317452430725
2905,1371445149956350336,-0.25099998712539673,0,0.8101740479469299
2906,309785240758068480,-0.5220000147819519,0,0.8101217150688171
2907,3134683049218110464,-0.08399999886751175,0,0.8101216554641724
2908,3134683049218110464,-0.1509999930858612,0,0.8101216554641724
2909,801801674686759296,0.04899999871850014,0,0.8100311160087585
2910,315370828546844288,0.06499999761581421,0,0.8099890351295471
2911,265891877586798976,-0.05400000140070915,0,0.8099045753479004
2912,192934883036794112,-0.125,0,0.8098405003547668
2913,1369180396521491712,-0.5709999799728394,0,0.809791624546051
2914,700647365141951488,-0.5249999761581421,0,0.8097898364067078
2915,3998393138423981824,-0.07699999958276749,0,0.8097802996635437
2916,1340758501979829632,-0.8029999732971191,0,0.8097667098045349
2917,1451881022597576320,-0.46299999952316284,0,0.8097304105758667
2918,1471523179352968960,-0.8529999852180481,0,0.8097188472747803
2919,366391707128738688,-0.4399999976158142,0,0.8096892237663269
2920,894284075896486400,-0.09200000017881393,0,0.8096429109573364
2921,2559408773039512064,-0.9390000104904175,0,0.8096314668655396
2922,704435796878615168,0.1899999976158142,0,0.8095940351486206
2923,1311742110949056512,-0.3700000047683716,0,0.8095479607582092
2924,777214807983463296,-2.1510000228881836,1,0.8095337152481079
2925,4410551295505440896,-0.5090000033378601,0,0.809528648853302
2926,1291516667571328000,-0.7319999933242798,0,0.809495210647583
2927,964699785539947648,-0.35199999809265137,0,0.8094804883003235
2928,1608893653864993664,0.09399999678134918,0,0.8094791173934937
2929,1595249504839406976,-0.33799999952316284,0,0.8094642758369446
2930,3072035320502728704,-0.32899999618530273,0,0.8094469308853149
2931,3875283402735685120,-0.2919999957084656,0,0.8094342947006226
2932,1467551159238156160,-0.871999979019165,0,0.8093811869621277
2933,2809638554161614080,-0.2840000092983246,0,0.8093665838241577
2934,626734207792097152,-0.9739999771118164,0,0.809286892414093
2935,755841680623872640,-0.5440000295639038,0,0.8092451691627502
2936,3716499355156040704,-1.8020000457763672,0,0.8092343807220459
2937,2503170063243813120,-0.9539999961853027,0,0.8092079162597656
2938,3368354700623529472,-0.08299999684095383,0,0.8091904520988464
2939,1925792799283706368,-0.5099999904632568,0,0.8091664910316467
2940,4575416497081557632,-0.625,0,0.8091611862182617
2941,892595054238013184,-0.2680000066757202,0,0.8091450333595276
2942,3379460146021180032,-0.3880000114440918,0,0.809054434299469
2943,705670449653944320,-0.17399999499320984,0,0.8089867234230042
2944,1403620536677305856,-1.0579999685287476,0,0.8089829683303833
2945,321588738600847232,-0.5509999990463257,0,0.8088515996932983
2946,899352373528167424,-0.5910000205039978,0,0.8086853623390198
2947,2580392608858245376,-0.6320000290870667,0,0.808685302734375
2948,356525372679926784,-0.19699999690055847,0,0.8085713982582092
2949,688305450199047040,-0.21699999272823334,0,0.8085460662841797
2950,3706822828199072896,-0.7860000133514404,0,0.8084912896156311
2951,966764500873395712,-0.4300000071525574,0,0.8084048628807068
2952,187116061345971840,-0.27399998903274536,0,0.8083974719047546
2953,1398028008221359360,-0.33799999952316284,0,0.8083688020706177
2954,3786459527685134336,-0.36399999260902405,0,0.808271586894989
2955,3663492071379606656,-0.2809999883174896,0,0.8082607984542847
2956,4522115373127250560,-0.37700000405311584,0,0.8082563281059265
2957,50397425426651776,-0.39899998903274536,0,0.808210015296936
2958,3996077051538247680,-0.875,0,0.8081737756729126
2959,2148778460381889280,-0.18799999356269836,0,0.8081675171852112
2960,2840805448202341248,-0.5759999752044678,0,0.8080829977989197
2961,889282702444431360,-0.15700000524520874,0,0.808076024055481
2962,4419656797968563072,-0.7649999856948853,0,0.8079994320869446
2963,838004714235169664,-0.3109999895095825,0,0.8078392148017883
2964,919569677943814144,-0.20900000631809235,0,0.8078066110610962
2965,873030172533936256,-0.6660000085830688,0,0.80780029296875
2966,349583747754660096,-0.7940000295639038,0,0.8077762126922607
2967,615073474662435584,-0.30799999833106995,0,0.8076831102371216
2968,3020793195270312704,-0.18400000035762787,0,0.8075832724571228
2969,693721434022753792,0.0820000022649765,0,0.8075194358825684
2970,849884421977172096,-0.2240000069141388,0,0.807505190372467
2971,3151841516580679424,-0.42500001192092896,0,0.8074987530708313
2972,1238707158448131072,-0.4259999990463257,0,0.8073757290840149
2973,363395263064529408,-0.11699999868869781,0,0.8073134422302246
2974,2547250137237273088,-0.9110000133514404,0,0.8072538375854492
2975,899299292029471360,0.19499999284744263,0,0.8071095943450928
2976,899299292029471360,0.18199999630451202,0,0.8071095943450928
2977,2862820935164785024,-0.5519999861717224,0,0.80708247423172
2978,2778036940711691264,-1.534000039100647,0,0.8070245981216431
2979,3097823163144305920,-0.4320000112056732,0,0.806998610496521
2980,1228070787903800192,-0.5320000052452087,0,0.806932270526886
2981,620032787499829120,-0.8349999785423279,0,0.8069211840629578
2982,887551766200159104,-0.03999999910593033,0,0.8069102168083191
2983,2583848270828033792,-0.7080000042915344,0,0.8068953156471252
2984,4533843279552683392,-0.8289999961853027,0,0.80679851770401
2985,874072543918128512,-0.4009999930858612,0,0.8067452907562256
2986,874072543918128512,-0.42100000381469727,0,0.8067452907562256
2987,3730687831158204416,-0.6200000047683716,0,0.8067334294319153
2988,797387105437995904,-0.4050000011920929,0,0.8067072033882141
2989,382230275207312000,-0.2770000100135803,0,0.8066585659980774
2990,1846261137519896064,-0.27900001406669617,0,0.8066064715385437
2991,174851146573576448,-0.10899999737739563,0,0.8065992593765259
2992,763065403298937216,-0.4490000009536743,0,0.806592583656311
2993,3366836275065230208,0.11999999731779099,0,0.806564211845398
2994,165640052335129088,-0.3179999887943268,0,0.8065505623817444
2995,1492060132414688640,-0.7250000238418579,0,0.8065338730812073
2996,3701524762700031616,-1.5199999809265137,0,0.8065021634101868
2997,3706042106223232640,-0.75,0,0.8064621686935425
2998,1366113446274777856,-1.031000018119812,0,0.8064436316490173
2999,1214979212197763584,-0.6389999985694885,0,0.8063794374465942
3000,1523549045922344576,-0.6510000228881836,0,0.8063604235649109
3001,1523549045922344576,-0.5929999947547913,0,0.8063604235649109
3002,2670878498813809920,-1.600000023841858,0,0.806330144405365
3003,1291160047845484544,-0.6230000257492065,0,0.8062726855278015
3004,1291160047845484544,-0.20100000500679016,0,0.8062726855278015
3005,369427458733110144,-0.2840000092983246,0,0.8062318563461304
3006,369427458733110144,-0.050999999046325684,0,0.8062318563461304
3007,885044398651657088,0.07800000160932541,0,0.8062062859535217
3008,1410366074873126016,-1.8450000286102295,0,0.8062005043029785
3009,1295154638013601536,-0.09000000357627869,0,0.8060833811759949
3010,1245191837510886784,-0.1550000011920929,0,0.8060783743858337
3011,169574139300723584,0.0430000014603138,0,0.8060687184333801
3012,1952035358701064576,0.16899999976158142,0,0.8060651421546936
3013,808205921898416384,-1.715000033378601,0,0.8060463070869446
3014,1894923769812813312,-0.5609999895095825,0,0.8060073256492615
3015,1972593335626593664,-0.12200000137090683,0,0.8059531450271606
3016,664122546644196096,-0.04800000041723251,0,0.8059497475624084
3017,1368851225932510208,-0.800000011920929,0,0.8058918714523315
3018,767128506785496704,-0.7149999737739563,0,0.8058772087097168
3019,1528539454323139456,-0.41999998688697815,0,0.8058599233627319
3020,1186318315602745344,-0.16300000250339508,0,0.8058028817176819
3021,2551338598209862656,-1.2929999828338623,0,0.8057720065116882
3022,173297571003210368,0.06599999964237213,0,0.8057286739349365
3023,1573962341250090752,-0.09200000017881393,0,0.8056663870811462
3024,1515862325772214656,-0.6769999861717224,0,0.8056415319442749
3025,3150661671885888896,-0.49900001287460327,0,0.80563884973526
3026,3372949559718011520,-0.38100001215934753,0,0.8056326508522034
3027,741305449710231168,-0.9649999737739563,0,0.805620014667511
3028,3684028096728382848,-0.3009999990463257,0,0.805618941783905
3029,596002857796590464,-0.4059999883174896,0,0.8055642247200012
3030,1740794642146721024,-0.6320000290870667,0,0.8055468201637268
3031,3960911100564302208,-0.8349999785423279,0,0.8055421113967896
3032,3216489673556105216,-0.33799999952316284,0,0.8055417537689209
3033,4550722634152674304,0.296999990940094,0,0.8055386543273926
3034,663321865957448064,-0.17299999296665192,0,0.8054929971694946
3035,3457240045247334272,-0.21400000154972076,0,0.8054549694061279
3036,3164318327856831616,-0.7279999852180481,0,0.8054125308990479
3037,991868962677394048,-0.8159999847412109,0,0.8054060339927673
