rank,source_id,feh,true_label_mp,p_mp
2984,3440051311250406784,-2.328000068664551,1,0.9729304313659668
2985,1383871727294108416,-1.7910000085830688,0,0.9728992581367493
2986,361070753749736960,-1.8880000114440918,0,0.9728929400444031
2987,1245027494882442496,-1.4819999933242798,0,0.9728694558143616
2988,3650931005730696064,-1.2239999771118164,0,0.9728314876556396
2989,4551986149111611776,-2.0190000534057617,1,0.9728168249130249
2990,2841714400721198848,-1.5859999656677246,0,0.9728096723556519
2991,3705444865251128320,-1.8899999856948853,0,0.9728039503097534
2992,629008027903057408,-1.5230000019073486,0,0.9727927446365356
2993,878456090618445440,-1.121000051498413,0,0.9727916121482849
2994,638149917331931008,-1.5399999618530273,0,0.9727800488471985
2995,3891534798774080256,-1.7740000486373901,0,0.9727401733398438
2996,2563157081193000576,-1.7369999885559082,0,0.9727397561073303
2997,1285042777466002304,-1.6469999551773071,0,0.9727349877357483
2998,2535423992030829056,-1.9639999866485596,0,0.9727315306663513
2999,1562828652148804096,-1.8919999599456787,0,0.9726452231407166
3000,608879272829057664,-1.8760000467300415,0,0.9726366400718689
3001,1393908481749660416,-1.9500000476837158,0,0.9726306796073914
3002,4437735346112035584,-1.684999942779541,0,0.9726291298866272
3003,721594019427519616,-2.1989998817443848,1,0.9726094603538513
3004,3593671807410138624,-1.621000051498413,0,0.9726030826568604
3005,739595056294053760,-1.590999960899353,0,0.9725816249847412
3006,3221083742375613824,-1.8960000276565552,0,0.9725783467292786
3007,1235218133175402112,-2.380000114440918,1,0.972545325756073
3008,1573106130930245120,-1.687999963760376,0,0.9725311398506165
3009,1280510246938852480,-1.3849999904632568,0,0.972501814365387
3010,1524927215029477504,-1.7280000448226929,0,0.9724813103675842
3011,3636114678524643328,-1.7949999570846558,0,0.9724813103675842
3012,4010867514451891968,-2.062000036239624,1,0.9724550247192383
3013,2834675980115437440,-1.8320000171661377,0,0.9724339246749878
3014,1552085736350236288,-1.8949999809265137,0,0.9724276065826416
3015,3646696240991441536,-1.899999976158142,0,0.9723713994026184
3016,2496502074977086336,-1.9880000352859497,0,0.9723572731018066
3017,176296798206222848,-1.628000020980835,0,0.9723439812660217
3018,680907386211755904,-1.968000054359436,0,0.9722847938537598
3019,1223147831966493440,-2.0380001068115234,1,0.9722763895988464
3020,788471406168246784,-1.8990000486373901,0,0.9722627401351929
3021,1022097320462630912,-1.7319999933242798,0,0.9722452759742737
3022,4530505127881307776,-1.3860000371932983,0,0.9722135066986084
3023,832741008474881280,-1.5640000104904175,0,0.9721764326095581
3024,2561762900449023104,-1.8819999694824219,0,0.9721701145172119
3025,2561762900449023104,-2.184000015258789,1,0.9721701145172119
3026,643834048850130944,-2.1429998874664307,1,0.9721612334251404
3027,369616570437685760,-1.8140000104904175,0,0.9720855355262756
3028,2826422702240034816,-1.2410000562667847,0,0.9720565676689148
3029,799819053360892032,-1.5049999952316284,0,0.9720564484596252
3030,1513914506563912576,-1.3990000486373901,0,0.9720472097396851
3031,642018656368801408,-0.8989999890327454,0,0.9720364212989807
3032,1783465412815005568,-1.6130000352859497,0,0.9720177054405212
3033,820661086537930880,-1.2979999780654907,0,0.9720068573951721
3034,1268426236192959872,-1.7990000247955322,0,0.9719870686531067
3035,3680005224200667648,-1.8300000429153442,0,0.971968948841095
3036,4026012462490251008,-1.847000002861023,0,0.9719406366348267
3037,3922925619524596992,-1.8450000286102295,0,0.9719306230545044
3038,3922925619524596992,-1.8049999475479126,0,0.9719306230545044
3039,832003270532621312,-1.5700000524520874,0,0.9719165563583374
3040,1290415575396151424,-1.8109999895095825,0,0.9719027280807495
3041,3939548998386386048,-1.8309999704360962,0,0.9719018340110779
3042,2503366012536829312,-1.5140000581741333,0,0.9719014763832092
3043,4467014447405366784,-1.815000057220459,0,0.9718843698501587
3044,1333384180571905920,-1.190999984741211,0,0.9718742370605469
3045,3889158998960256512,-1.8569999933242798,0,0.9718627333641052
3046,913286900999902976,-1.4759999513626099,0,0.9718320965766907
3047,1306944774215157248,-1.6859999895095825,0,0.9718084931373596
3048,816627111518343552,-1.4529999494552612,0,0.971777081489563
3049,3268473655604805504,-1.878999948501587,0,0.9717622995376587
3050,2836561711276294016,-1.8229999542236328,0,0.9717294573783875
3051,1312092000461448704,-1.5210000276565552,0,0.9717172980308533
3052,2661304466955147648,-1.8990000486373901,0,0.9716600179672241
3053,3739880950957406592,-0.8040000200271606,0,0.9716401696205139
3054,2835810298157401472,-1.4550000429153442,0,0.9715818762779236
3055,3424614305435324800,-1.8070000410079956,0,0.9715652465820312
3056,2497360003284434816,-1.1749999523162842,0,0.9715619683265686
3057,2497360003284434816,-2.0190000534057617,1,0.9715619683265686
3058,1252487028441763968,-1.7489999532699585,0,0.9715383648872375
3059,3898181110342247296,-1.7860000133514404,0,0.9715283513069153
3060,3987767702864997632,-1.9199999570846558,0,0.9715170860290527
3061,3720831912005782784,-1.319000005722046,0,0.9715029001235962
3062,612199106454295936,-1.6759999990463257,0,0.9714952707290649
3063,1326174339230900864,-1.9040000438690186,0,0.9714828729629517
3064,1523463421454413312,-1.6399999856948853,0,0.9714416861534119
3065,2581249957344954624,-2.1429998874664307,1,0.9714255928993225
3066,1360836718174562688,-2.075000047683716,1,0.9713934659957886
3067,612541604326598784,-1.4279999732971191,0,0.9713469743728638
3068,3832404162944125184,-1.399999976158142,0,0.971341609954834
3069,1223428516669012608,-2.13100004196167,1,0.971322238445282
3070,3669326973429867392,-1.8949999809265137,0,0.9713178873062134
3071,712023462199228544,-1.378000020980835,0,0.9712768197059631
3072,1451545568471961344,-1.6440000534057617,0,0.9711953997612
3073,1451545568471961344,-1.621999979019165,0,0.9711953997612
3074,735879153668581760,-1.628999948501587,0,0.9711831212043762
3075,722105979529518720,-1.5800000429153442,0,0.9711525440216064
3076,166979536673736448,-2.186000108718872,1,0.9711418747901917
3077,3073914312860847232,-1.9630000591278076,0,0.9711406230926514
3078,2561676962448012800,-1.3289999961853027,0,0.9711290597915649
3079,3836720712451029632,-1.5759999752044678,0,0.9711288213729858
3080,706428764782909696,-1.9010000228881836,0,0.9711256623268127
3081,1377104095786405632,-1.8009999990463257,0,0.9711139798164368
3082,361554096484507392,-1.315999984741211,0,0.9711079001426697
3083,786259016971845760,-1.600000023841858,0,0.9711028933525085
3084,1244483752022536704,-1.4299999475479126,0,0.9710686802864075
3085,4011002720022274944,-1.7510000467300415,0,0.9710581302642822
3086,2697517638329834112,-1.6799999475479126,0,0.9710356593132019
3087,3725431890699173248,-1.694000005722046,0,0.9709662795066833
3088,3725431890699173248,-1.7109999656677246,0,0.9709662795066833
3089,804814478288226304,-1.8480000495910645,0,0.9709333777427673
3090,1373230997358531584,-1.7979999780654907,0,0.9709241390228271
3091,1485236357094442368,-1.718999981880188,0,0.9709204435348511
3092,832093911523855616,-1.8380000591278076,0,0.9709029197692871
3093,1521175681353391744,-1.5390000343322754,0,0.9708641767501831
3094,811884509847454336,-1.8220000267028809,0,0.9708069562911987
3095,1457462968255006080,-1.5269999504089355,0,0.9708063006401062
3096,4543072373983312896,-1.7519999742507935,0,0.9708055853843689
3097,3655609840023985536,-1.2929999828338623,0,0.9707924723625183
3098,72298185221593600,-1.9470000267028809,0,0.9707876443862915
3099,4392462164563759104,-1.8049999475479126,0,0.9707810282707214
3100,1460550603063957248,-1.9170000553131104,0,0.9707757234573364
3101,3711017293259260416,-1.99399995803833,0,0.9707726836204529
3102,799301458261144064,-0.9110000133514404,0,0.9707622528076172
3103,1330262495261342592,-1.7029999494552612,0,0.9707190990447998
3104,1330262495261342592,-1.7330000400543213,0,0.9707190990447998
3105,3956736220553797632,-2.197999954223633,1,0.9707177877426147
3106,1389468619437047552,-1.5299999713897705,0,0.9707127213478088
3107,3135269398151970176,-1.8240000009536743,0,0.9706611633300781
3108,893404256139885056,-1.9819999933242798,0,0.9706549644470215
3109,1224124026493071232,-2.2750000953674316,1,0.9706532955169678
3110,793824412886771200,-1.5269999504089355,0,0.9706408381462097
3111,793824412886771200,-1.3609999418258667,0,0.9706408381462097
3112,3689529159560531968,-2.0380001068115234,1,0.9706284403800964
3113,1229253072141068416,-1.2769999504089355,0,0.970622181892395
3114,1285706160935437568,-1.934999942779541,0,0.9706117510795593
3115,1290204915839904768,-1.6829999685287476,0,0.9705672860145569
3116,369726010500105472,-2.115999937057495,1,0.9705524444580078
3117,1464178682196903936,-1.878000020980835,0,0.9704363346099854
3118,3839729796603652736,-1.6859999895095825,0,0.9704274535179138
3119,3925364233236137600,-1.8029999732971191,0,0.9704207181930542
3120,2733340384293394944,-1.503999948501587,0,0.9704009890556335
3121,3735877388602405120,-1.625,0,0.9703938961029053
3122,4023603020196838400,-1.6200000047683716,0,0.9703654050827026
3123,3742345918587737472,-1.6080000400543213,0,0.9703629016876221
3124,1575178813427226880,-2.052999973297119,1,0.9703460931777954
3125,2079043966920183936,-1.8309999704360962,0,0.9703333973884583
3126,91127145752971520,-1.440000057220459,0,0.9703253507614136
3127,91320183058657664,-1.9479999542236328,0,0.9702532887458801
3128,3798647133042452864,-1.684000015258789,0,0.9702512621879578
3129,700601357452316416,-1.996000051498413,0,0.9702465534210205
3130,738860784389932800,-1.6929999589920044,0,0.9702346324920654
3131,783468215955576704,-2.0230000019073486,1,0.970213770866394
3132,639220949032142592,-1.1349999904632568,0,0.9702045917510986
3133,644418134337824512,-2.109999895095825,1,0.9701933264732361
3134,1081457444985866496,-1.218999981880188,0,0.9701688885688782
3135,4580186079745472896,-0.9300000071525574,0,0.9701513648033142
3136,312052330655356672,-1.7760000228881836,0,0.9701303839683533
3137,4560992351933854080,-1.9049999713897705,0,0.9701242446899414
3138,2660233993601666432,-1.937999963760376,0,0.9701052904129028
3139,603603197562960000,-1.9229999780654907,0,0.9700684547424316
3140,1560960753691471104,-1.8020000457763672,0,0.9700605273246765
3141,1282595157207892096,-1.8450000286102295,0,0.970045268535614
3142,733763762016118656,-1.8580000400543213,0,0.9700381755828857
3143,1213575380654396032,-1.5149999856948853,0,0.9700065851211548
3144,641565481484374784,-1.9529999494552612,0,0.9699492454528809
3145,690090021994375424,-1.8459999561309814,0,0.9699445366859436
3146,2700470960921773824,-2.197000026702881,1,0.9699082970619202
3147,3738827584457775744,-1.565999984741211,0,0.9698889255523682
3148,1291030889590394112,-1.9570000171661377,0,0.969872772693634
3149,1542009811794059264,-1.8229999542236328,0,0.9698390960693359
3150,3686128301376258944,-1.2699999809265137,0,0.9698275923728943
3151,2579803137481718656,-1.8229999542236328,0,0.9698200821876526
3152,2579803137481718656,-1.8240000009536743,0,0.9698200821876526
3153,1320490413871521536,-1.4839999675750732,0,0.9698155522346497
3154,3708798100837734144,-1.7009999752044678,0,0.9697796106338501
3155,2103424022351566720,-2.078000068664551,1,0.9697481989860535
3156,1471591108555960576,-1.715999960899353,0,0.9697195291519165
3157,926424140805897728,-1.6449999809265137,0,0.9696910381317139
3158,1199254752802827648,-1.437000036239624,0,0.9696764349937439
3159,4556523386925479552,-1.8320000171661377,0,0.9696034789085388
3160,1009805983055287168,-1.4730000495910645,0,0.9695866703987122
3161,3745479011330726784,-1.8170000314712524,0,0.9695860147476196
3162,1846399091869069184,-2.1559998989105225,1,0.9695618152618408
3163,3928336105791099520,-1.6160000562667847,0,0.9695525169372559
3164,1546008907387819648,-1.531000018119812,0,0.9695475697517395
3165,1497181657576947072,-1.2580000162124634,0,0.969528317451477
3166,1469483138607439232,-1.812999963760376,0,0.9695144891738892
3167,2579201086146033280,-1.8270000219345093,0,0.9695044159889221
3168,1577494384915721472,-1.5789999961853027,0,0.9695019721984863
3169,1273567415126225024,-1.8040000200271606,0,0.9694997072219849
3170,2087273845809570816,-1.7239999771118164,0,0.9694975018501282
3171,699425910802609408,-1.9359999895095825,0,0.969494104385376
3172,699425910802609408,-1.496999979019165,0,0.969494104385376
3173,1295654713942104576,-1.4249999523162842,0,0.9694441556930542
3174,100830408883158656,-1.7039999961853027,0,0.9694380164146423
3175,1260247725107799680,-2.0510001182556152,1,0.9694135785102844
3176,3085965961032315648,-1.6920000314712524,0,0.969391942024231
3177,580641198591444352,-1.8329999446868896,0,0.969389796257019
3178,1192898823977710592,-1.7139999866485596,0,0.9693295359611511
3179,847146156987853952,-1.7649999856948853,0,0.9692725539207458
3180,1456722928210100864,-1.2920000553131104,0,0.9692200422286987
3181,2845414326068161920,-1.6469999551773071,0,0.9692012071609497
3182,1046307879311477120,-1.2910000085830688,0,0.969161331653595
3183,1323193872445542912,-1.628999948501587,0,0.9691553115844727
3184,770357669357377664,-2.007999897003174,1,0.9691342711448669
3185,1283606467387389312,-1.4359999895095825,0,0.9690975546836853
3186,1210062544083042432,-1.9550000429153442,0,0.9690067172050476
3187,3866439064345437312,-1.809999942779541,0,0.9689912796020508
3188,719886241647986944,-1.6770000457763672,0,0.9689794182777405
3189,1559150270357588608,-1.5290000438690186,0,0.9689570665359497
3190,822503386989208704,-1.8819999694824219,0,0.9689123630523682
3191,615904224417144576,-1.9620000123977661,0,0.9688868522644043
3192,615904224417144576,-1.8739999532699585,0,0.9688868522644043
3193,702490318429257472,-1.4259999990463257,0,0.9688632488250732
3194,760035355411131520,-1.9819999933242798,0,0.9688577651977539
3195,3090695166699934080,-1.534999966621399,0,0.9688549637794495
3196,1021738703577889920,-1.3289999961853027,0,0.9688470363616943
3197,1451847418773499776,-2.127000093460083,1,0.9688434600830078
3198,1268076832013408640,-2.0260000228881836,1,0.968795895576477
3199,841607057924775808,-1.781000018119812,0,0.9687907695770264
3200,5187486071617405184,-1.6749999523162842,0,0.9687656760215759
3201,818128460286914560,-1.3600000143051147,0,0.9687643647193909
3202,735073211645549952,-1.9550000429153442,0,0.9687201380729675
3203,1230589807697889792,-1.968999981880188,0,0.9686782956123352
3204,2818922040073189248,-0.9440000057220459,0,0.9686703681945801
3205,1323641373678182784,-1.628999948501587,0,0.9686514735221863
3206,832639612887022464,-1.4529999494552612,0,0.9686422944068909
3207,4014380690324931712,-1.687000036239624,0,0.9686354994773865
3208,4014380690324931712,-1.684999942779541,0,0.9686354994773865
3209,2642499042844261632,-2.1459999084472656,1,0.9686203598976135
3210,3687632841304287360,-1.6430000066757202,0,0.9686057567596436
3211,3983642575755343616,-1.8359999656677246,0,0.9685999155044556
3212,3938661142746804608,-1.8200000524520874,0,0.9685741066932678
3213,91950508164152064,-1.6019999980926514,0,0.9685418605804443
3214,1552090130100582656,-1.0759999752044678,0,0.9685025215148926
3215,1290396265223158912,-1.8320000171661377,0,0.9684914350509644
3216,1445023879675553792,-1.3279999494552612,0,0.9684677124023438
3217,1483643370904070400,-1.565999984741211,0,0.96846604347229
