rank,source_id,feh,true_label_mp,p_mp
1597,1248526106522039552,-0.07999999821186066,0,0.9911052584648132
1598,3274140813412399616,-1.4609999656677246,0,0.9911006093025208
1599,2503398104532451712,-2.253000020980835,1,0.991100013256073
1600,4034842193696391936,-1.871999979019165,0,0.9910983443260193
1601,1415131186469459456,-2.3310000896453857,1,0.9910966157913208
1602,3703287589078190592,-1.7239999771118164,0,0.9910959005355835
1603,2104845862684795520,-2.2179999351501465,1,0.9910959005355835
1604,676751060459972096,-1.809999942779541,0,0.9910900592803955
1605,1289926052203358336,-1.909000039100647,0,0.9910854697227478
1606,810916591721731200,-1.4919999837875366,0,0.9910829067230225
1607,3996588088222073472,-1.9700000286102295,0,0.9910764694213867
1608,1019209998632910976,-1.9609999656677246,0,0.9910740256309509
1609,1276117869787655680,-1.968000054359436,0,0.9910650849342346
1610,1446959883429414656,-2.0739998817443848,1,0.9910593628883362
1611,3985270260986414208,-1.9850000143051147,0,0.9910247325897217
1612,2875101135722229632,-1.718000054359436,0,0.9910228252410889
1613,2664991782278015744,-2.23799991607666,1,0.9910225868225098
1614,4499806007315892096,-2.246999979019165,1,0.991021454334259
1615,640895299082475520,-1.7070000171661377,0,0.9910182952880859
1616,3939526320959093504,-2.252000093460083,1,0.991014301776886
1617,1471949789864722688,-1.7259999513626099,0,0.9910090565681458
1618,2797741597830861184,-1.8619999885559082,0,0.991004228591919
1619,1327977503940645248,-1.9229999780654907,0,0.9909996390342712
1620,1791873313809106048,-2.246000051498413,1,0.9909912347793579
1621,629333242826305024,-2.368000030517578,1,0.9909771680831909
1622,3744263054549632256,-2.0959999561309814,1,0.9909662008285522
1623,2593067096003443456,-1.7960000038146973,0,0.9909590482711792
1624,4011530348164529792,-2.2009999752044678,1,0.9909449815750122
1625,2691329655608405376,-2.0360000133514404,1,0.990936815738678
1626,2517548273721089792,-2.1480000019073486,1,0.990936815738678
1627,1419954847059557632,-1.6460000276565552,0,0.9909277558326721
1628,1201608467897621248,-1.8990000486373901,0,0.9909226298332214
1629,1471650379104580480,-2.2769999504089355,1,0.9909221529960632
1630,1739169151644357632,-1.7050000429153442,0,0.9909164309501648
1631,1023511945251243264,-1.8559999465942383,0,0.9909150004386902
1632,938454825239684608,-2.4769999980926514,1,0.990911066532135
1633,1309042569384327552,-2.063999891281128,1,0.9909107089042664
1634,3998047342015514112,-2.24399995803833,1,0.9909076690673828
1635,1292941050526047744,-1.9249999523162842,0,0.9909075498580933
1636,1321098100204358784,-2.2850000858306885,1,0.9909018278121948
1637,4027012365236964736,-1.9730000495910645,0,0.990900993347168
1638,792130924461829888,-2.138000011444092,1,0.9908992052078247
1639,735410860499027200,-1.6200000047683716,0,0.9908813238143921
1640,2574882612493737600,-1.7230000495910645,0,0.9908809661865234
1641,3740362124733044992,-2.25600004196167,1,0.9908763766288757
1642,1321119884278373376,-2.2039999961853027,1,0.990868091583252
1643,690927544914137472,-1.5379999876022339,0,0.990864098072052
1644,2728758440168050304,-1.996000051498413,0,0.9908617734909058
1645,1154477627093818752,-1.875,0,0.9908592104911804
1646,1242611421159387008,-1.9809999465942383,0,0.9908576607704163
1647,4024833781730132608,-2.068000078201294,1,0.9908498525619507
1648,1285569301801597312,-0.953000009059906,0,0.990846574306488
1649,1245746399392508800,-1.1629999876022339,0,0.9908463358879089
1650,2539358873564367744,-1.9930000305175781,0,0.9908285140991211
1651,3733480934290407808,-2.140000104904175,1,0.9908140301704407
1652,1559150270357588608,-1.5290000438690186,0,0.9908118844032288
1653,1298735236286238464,-2.0439999103546143,1,0.9908111095428467
1654,1495925461245621632,-1.5789999961853027,0,0.9908066391944885
1655,1224366056489626752,-2.0199999809265137,1,0.9908055663108826
1656,1235218133175402112,-2.380000114440918,1,0.9908026456832886
1657,2581671856276951040,-2.0230000019073486,1,0.9907981157302856
1658,1574211724231293184,-1.6239999532699585,0,0.9907975196838379
1659,1617150642593070592,-1.2999999523162842,0,0.9907953143119812
1660,1464367626399270912,-1.8509999513626099,0,0.990794837474823
1661,838229182109628288,-1.2999999523162842,0,0.9907835721969604
1662,1464633673853078528,-1.4149999618530273,0,0.990780770778656
1663,1397792403495385216,-1.8020000457763672,0,0.9907791614532471
1664,1614412029710317056,-1.187999963760376,0,0.9907737374305725
1665,1283724531743747072,-1.7430000305175781,0,0.9907678961753845
1666,1283724531743747072,-1.7669999599456787,0,0.9907678961753845
1667,2539512972695331200,-1.7259999513626099,0,0.9907676577568054
1668,3960885571278684544,-1.9270000457763672,0,0.9907659292221069
1669,2483861505188603520,-2.0230000019073486,1,0.990750253200531
1670,3681663803131331584,-1.8489999771118164,0,0.9907488226890564
1671,1224124026493071232,-2.2750000953674316,1,0.9907474517822266
1672,2657231330425440384,-1.027999997138977,0,0.9907408952713013
1673,1576597355226572032,-1.8229999542236328,0,0.9907350540161133
1674,2579010488382212352,-2.009999990463257,1,0.9907342195510864
1675,4459450868260931456,-2.056999921798706,1,0.9907336235046387
1676,1188916530298606848,-1.906000018119812,0,0.9907330274581909
1677,1465655395032632576,-2.2339999675750732,1,0.9907263517379761
1678,1465655395032632576,-1.812000036239624,0,0.9907263517379761
1679,1350484369522310784,-1.690000057220459,0,0.990720272064209
1680,716312107303046528,-2.003999948501587,1,0.990718424320221
1681,1325901591627800064,-1.9739999771118164,0,0.9907160997390747
1682,1569877896072162432,-1.8370000123977661,0,0.9907135963439941
1683,1569877896072162432,-1.9229999780654907,0,0.9907135963439941
1684,2576570229698569984,-1.968999981880188,0,0.990698516368866
1685,2482553258150381568,-1.8890000581741333,0,0.9906978011131287
1686,2482553258150381568,-1.8300000429153442,0,0.9906978011131287
1687,1204772862362420224,-1.9140000343322754,0,0.9906912446022034
1688,1166327785461135232,-1.7319999933242798,0,0.990689754486084
1689,1508073694639366528,-2.0439999103546143,1,0.9906884431838989
1690,1740295017191146880,-1.8229999542236328,0,0.9906803965568542
1691,1319904683411544320,-1.8229999542236328,0,0.9906793236732483
1692,1271058363952116352,-2.1670000553131104,1,0.9906685948371887
1693,1419690139634797568,-1.8070000410079956,0,0.9906649589538574
1694,2742190456465264000,-1.7000000476837158,0,0.9906601309776306
1695,781748957713195520,-1.4630000591278076,0,0.990646243095398
1696,690548316481685248,-1.6330000162124634,0,0.9906387329101562
1697,4487627919604589056,-1.4910000562667847,0,0.9906376600265503
1698,683642043428502528,-2.0759999752044678,1,0.9906327724456787
1699,3726216014288544512,-2.009000062942505,1,0.9906284213066101
1700,977930758712735104,-2.0250000953674316,1,0.9906238913536072
1701,1492558382980765056,-1.6679999828338623,0,0.990623414516449
1702,1547569011303877888,-1.906000018119812,0,0.990619421005249
1703,1571272832729870208,-1.468999981880188,0,0.9906122088432312
1704,1571272832729870208,-1.3370000123977661,0,0.9906122088432312
1705,3944252399892291328,-1.6540000438690186,0,0.9906095862388611
1706,701144580619625088,-2.125,1,0.9905989766120911
1707,700601357452316416,-1.996000051498413,0,0.9905965328216553
1708,846087877045298944,-1.9240000247955322,0,0.9905930161476135
1709,1606573959209527424,-1.4950000047683716,0,0.9905731081962585
1710,1529467270338999168,-2.1640000343322754,1,0.9905641078948975
1711,746813384489839104,-1.7100000381469727,0,0.9905601143836975
1712,3992614551983451648,-2.071000099182129,1,0.9905411601066589
1713,3668475848350643072,-1.9500000476837158,0,0.9905354380607605
1714,1238874902690914432,-1.8370000123977661,0,0.9905297160148621
1715,4011459120426923520,-1.9129999876022339,0,0.990516722202301
1716,4548019798353294976,-2.135999917984009,1,0.990516722202301
1717,706424336673459712,-1.8370000123977661,0,0.9904995560646057
1718,4564832293212169856,-2.114000082015991,1,0.990492045879364
1719,1012298404116803200,-1.2680000066757202,0,0.990490198135376
1720,3722965479959767552,-2.3459999561309814,1,0.9904878735542297
1721,2698941402809100672,-2.3610000610351562,1,0.9904822111129761
1722,4546109671775224704,-1.8420000076293945,0,0.9904815554618835
1723,3600598150846320384,-1.9160000085830688,0,0.9904787540435791
1724,1279307243779087744,-1.4930000305175781,0,0.9904768466949463
1725,3903436913361370880,-1.7130000591278076,0,0.9904614090919495
1726,2854465265269502592,-2.058000087738037,1,0.9904603958129883
1727,670832900467339520,-1.809000015258789,0,0.9904592037200928
1728,795897679500388608,-2.0759999752044678,1,0.9904555678367615
1729,3962852180968494592,-1.4900000095367432,0,0.9904534816741943
1730,1552868004513630336,-1.281999945640564,0,0.9904422163963318
1731,1925950334386010496,-1.940999984741211,0,0.9904389381408691
1732,1495765173066367744,-1.4759999513626099,0,0.9904385209083557
1733,304843245229040128,-1.7860000133514404,0,0.9904324412345886
1734,1441181434429741184,-2.1659998893737793,1,0.990429699420929
1735,796625624918248064,-2.1540000438690186,1,0.9904279708862305
1736,693483428412563328,-2.3570001125335693,1,0.9904255270957947
1737,659501681525853952,-1.7710000276565552,0,0.9904244542121887
1738,1396412516402279296,-1.9110000133514404,0,0.9904187321662903
1739,4435690907318873344,-2.2039999961853027,1,0.9904173612594604
1740,330334975642959744,-2.1419999599456787,1,0.9904138445854187
1741,1268887515680518784,-1.8179999589920044,0,0.9904097318649292
1742,905168691254689792,-1.784000039100647,0,0.9904084205627441
1743,4013890140635932928,-1.8229999542236328,0,0.9904062151908875
1744,760436883313862272,-1.3819999694824219,0,0.990399181842804
1745,3743158423321285120,-2.1449999809265137,1,0.9903944134712219
1746,3684760440191875072,-1.6649999618530273,0,0.9903899431228638
1747,642306487896874752,-1.9980000257492065,0,0.9903884530067444
1748,724525798463173120,-2.309999942779541,1,0.9903846979141235
1749,584953693649532800,-2.2100000381469727,1,0.9903704524040222
1750,832895279404724608,-1.159999966621399,0,0.9903658628463745
1751,1565005650811484800,-1.902999997138977,0,0.9903538227081299
1752,4389371574819220224,-2.059999942779541,1,0.9903537034988403
1753,1922566969603137280,-2.121000051498413,1,0.9903535842895508
1754,2120723115527908096,-2.242000102996826,1,0.9903509020805359
1755,3671797919654843520,-1.7330000400543213,0,0.9903450608253479
1756,4023603020196838400,-1.6200000047683716,0,0.9903444647789001
1757,4423781444042290560,-2.072000026702881,1,0.9903440475463867
1758,709577632943104768,-1.8680000305175781,0,0.9903222918510437
1759,1330262495261342592,-1.7029999494552612,0,0.990321695804596
1760,1330262495261342592,-1.7330000400543213,0,0.990321695804596
1761,3713052072670179968,-1.8819999694824219,0,0.9903182983398438
1762,3939140839054040448,-1.9199999570846558,0,0.9903146624565125
1763,2501412047230176256,-1.909999966621399,0,0.9903084635734558
1764,2501412047230176256,-1.9830000400543213,0,0.9903084635734558
1765,2854047102957712512,-1.0959999561309814,0,0.9902995824813843
1766,713185882211304192,-2.0789999961853027,1,0.9902951717376709
1767,1108812263493825280,-1.9529999494552612,0,0.990292489528656
1768,1787014365767254784,-2.240999937057495,1,0.9902864694595337
1769,1249689149306048896,-1.4129999876022339,0,0.9902822971343994
1770,709820109617348864,-2.194000005722046,1,0.9902689456939697
1771,4580418866972715136,-2.2119998931884766,1,0.9902644157409668
1772,1223565612024781952,-1.9229999780654907,0,0.9902629852294922
1773,1362113560412382592,-1.8539999723434448,0,0.9902550578117371
1774,2801620296896578432,-2.1689999103546143,1,0.9902442693710327
1775,731436405138085120,-2.3489999771118164,1,0.9902425408363342
1776,731436405138085120,-1.8630000352859497,0,0.9902425408363342
1777,773635588397598592,-2.0929999351501465,1,0.9902409315109253
1778,1463504539835395200,-1.7510000467300415,0,0.9902322292327881
1779,1449729243982460544,-1.909999966621399,0,0.990222692489624
1780,1441746892643961472,-1.340000033378601,0,0.990218460559845
1781,1451955342711647360,-1.784000039100647,0,0.9902104139328003
1782,1293963905576967808,-1.9700000286102295,0,0.9902093410491943
1783,1281086872068507264,-2.0850000381469727,1,0.9902082681655884
1784,1153179481818411904,-2.186000108718872,1,0.9902036190032959
1785,809005747888465536,-1.74399995803833,0,0.9901936650276184
1786,779750487955385856,-1.5729999542236328,0,0.9901914596557617
1787,740429100287808000,-2.252000093460083,1,0.990177571773529
1788,664886058686140544,-2.1519999504089355,1,0.9901740550994873
1789,3975904041120775168,-1.8329999446868896,0,0.9901701807975769
1790,385169201068865664,-2.006999969482422,1,0.9901600480079651
1791,1221233754021478912,-1.9589999914169312,0,0.9901583790779114
1792,656439679081995392,-2.0829999446868896,1,0.9901579022407532
1793,716219336009576320,-2.134000062942505,1,0.9901472926139832
1794,609907140106372096,-1.7920000553131104,0,0.9901415705680847
1795,3728437543172751360,-1.8539999723434448,0,0.9901395440101624
1796,1165688866126339200,-2.003999948501587,1,0.9901290535926819
1797,4031066711285113216,-2.4519999027252197,1,0.9901279807090759
1798,894204601822214400,-2.3910000324249268,1,0.9901267290115356
1799,814772136620580608,-1.8550000190734863,0,0.9901248216629028
1800,814772136620580608,-1.8179999589920044,0,0.9901248216629028
1801,814772136620580608,-1.8370000123977661,0,0.9901248216629028
1802,2566088928948462208,-1.5199999809265137,0,0.9901221394538879
1803,3655660834170534144,-1.840999960899353,0,0.9901190996170044
1804,363646604551528192,-1.753000020980835,0,0.9901183247566223
1805,702438710102343552,-2.2330000400543213,1,0.9901108145713806
1806,834402164386091008,-1.0160000324249268,0,0.9900866150856018
1807,730907471325294592,-1.465999960899353,0,0.9900808930397034
1808,4590830829768227200,-2.0290000438690186,1,0.9900660514831543
1809,630397368218947840,-1.8329999446868896,0,0.9900650382041931
1810,1323200332076373120,-1.3509999513626099,0,0.9900626540184021
1811,5182553456296776576,-1.9989999532699585,0,0.9900550842285156
1812,1267211134109295872,-1.8660000562667847,0,0.9900549650192261
1813,3584334037408386688,-1.7369999885559082,0,0.9900395274162292
1814,3680005224200667648,-1.8300000429153442,0,0.9900357723236084
1815,3202671217580003200,-2.1579999923706055,1,0.9900223612785339
1816,1163374016192255744,-2.0220000743865967,1,0.9900200366973877
1817,4573699098576179456,-2.312000036239624,1,0.9900172352790833
1818,1260845206598286336,-1.8359999656677246,0,0.9900093078613281
1819,3995810733501032960,-1.409999966621399,0,0.9900042414665222
1820,1464178682196903936,-1.878000020980835,0,0.9899994730949402
1821,1022161470094123008,-2.071000099182129,1,0.9899975061416626
1822,4016493951673900544,-1.38100004196167,0,0.989992082118988
1823,3746441221444461696,-1.496999979019165,0,0.9899773597717285
1824,719669191180911488,-1.843000054359436,0,0.9899769425392151
1825,1602192955129038208,-2.1389999389648438,1,0.989973783493042
1826,1393908481749660416,-1.9500000476837158,0,0.989972710609436
1827,4028643250218312192,-2.1019999980926514,1,0.9899671077728271
1828,1346171363364184576,-1.7589999437332153,0,0.9899603128433228
1829,2693655230075780864,-1.7640000581741333,0,0.9899569153785706
